160.58,81.323,80.101,323.59,37.706,124.31,41.517,1058.6,42.781,492.81,33.276,1199.2,42.134,36.306,14.725,27.113,135.15,130.52,482.8,93.04,61.99,368.7,14.616,1437.9,36.337,93.872,202.83,768.42,57.134,27.816,110.06,394.35,17.497,5.7245,10.237,28.377,4.8698,16.337,4.6408,85.536,3.4709,30.777,2.6797,88.594,3.3778,3.1288,1.7801,2.9487,19.023,8.6444,38.546,8.8673,8.2469,29.12,1.936,88.377,2.5258,8.0772,16.764,50.731,5.3786,4.7946,13.615,29.087,34.246,9.0413,19.539,50.547,11.801,36.692,10.815,142.5,8.7079,46.495,6.5395,139.29,7.3538,4.9773,3.243,7.1899,45.624,13.922,60.817,19.989,16.953,48.047,4.2749,148.05,4.6462,14.955,26.556,77.427,12.601,9.6604,29.092,44.503,45.128,8.8247,29.825,54.51,21.54,47.302,17.152,120.95,9.6192,23.448,7.992,95.328,8.1791,4.7821,4.6492,10.263,65.752,11.505,51.072,29.998,30.672,38.709,7.3529,80.895,7.3005,19.493,24.813,40.679,16.37,12.659,38.391,28.993,15.325,3.1715,12.986,31.801,9.6943,17.881,7.8951,46.325,5.4627,10.408,3.2118,35.415,3.2532,1.7524,1.608,3.7572,24.369,5.3998,17.654,15.938,17.846,19.131,3.4383,40.812,6.7597,10.578,8.7888,17.647,6.2922,4.7385,14.701,10.371,0.14246,0.21255,0.011381,-0.49769,-0.7913,0.60563,-0.39897,-0.81004,0.24961,0.50612,0.31669,-0.87029,0.59645,0.79882,0.041789,0.20321,-0.071671,-0.54964,-0.7881,0.71346,-0.29512,-0.82743,0.2448,0.65694,0.33491,-0.89732,0.60243,0.80576,0.14246,0.21255,0.011381,-0.49769,-0.7913,0.60563,-0.39897,-0.81004,0.24961,0.50612,0.31669,-0.87029,0.59645,0.79882,0.186,0.13184,0.0028992,-0.27985,-0.73093,0.28497,-0.40289,-0.72241,0.26869,0.44127,0.34388,-0.76555,0.64874,0.71683,0.22785,0.25997,0.10205,-0.28109,-0.67744,0.32738,-0.077482,-0.62821,0.25804,0.23338,0.32412,-0.76398,0.6376,0.71089,0
50.593,28.942,25.917,103.82,16.898,48.356,25.978,340.49,24.779,191.75,18.196,381.76,21.439,12.18,5.0633,15.287,81.899,51.506,152.82,53.058,22.966,112.62,5.9304,659.15,16.733,50.28,62.077,273.6,31.891,10.031,39.249,129.28,11.595,4.3152,5.7828,15.766,4.9267,12.876,6.3116,47.374,4.0207,21.882,3.2996,51.609,4.0621,2.1675,1.1888,3.3095,21.601,6.0567,21.92,9.9336,4.5335,16.508,1.4949,87.492,2.3369,9.1118,8.7856,32.478,7.0701,3.3833,10.245,16.843,18.407,5.8223,9.0563,23.316,8.9059,22.712,9.9831,67.324,6.6448,27.482,5.2722,68.288,5.9626,2.7408,1.628,5.6353,34.173,8.001,29.747,15.723,7.6941,24.153,2.4939,113.98,3.3938,15.776,12.287,41.216,11.213,5.844,17.654,21.56,69.045,5.9858,40.691,53.841,27.468,80.042,25.694,173.59,19.435,30.327,13.682,121.9,13.59,4.2671,4.426,16.628,112.95,12.945,64.801,47.341,37.307,58.652,8.417,152.17,7.3848,46.224,30.355,52.328,28.122,17.528,61.53,36.208,60.277,2.8981,34.903,49.425,23.55,73.166,22.481,153.09,17.061,30.311,12.041,113.23,11.878,2.011,2.2606,14.961,98.841,12.752,58.78,43.903,36.615,49.06,6.4108,149.05,5.979,39.793,28.641,52.994,24.304,14.377,57.178,32.303,0.29985,0.15761,0.26904,-0.50376,-0.80212,0.4612,-0.49259,-0.62032,0.19992,0.29803,0.36037,-0.84233,0.49505,0.77443,0.30141,0.16791,0.26411,-0.55333,-0.79195,0.5403,-0.45958,-0.67738,0.19492,0.37208,0.3636,-0.87695,0.43216,0.77197,0.29985,0.15761,0.26904,-0.50376,-0.80212,0.4612,-0.49259,-0.62032,0.19992,0.29803,0.36037,-0.84233,0.49505,0.77443,0.24124,0.36762,0.075545,-0.18139,-0.8097,0.3621,-0.5535,-0.57943,0.26619,0.21933,0.34543,-0.74858,0.63818,0.78915,0.24236,0.62964,0.11421,-0.14889,-0.83888,0.35133,-0.57983,-0.5874,0.27229,0.25338,0.33741,-0.77468,0.656,0.88279,1
116.32,62.677,58.051,256.35,24.478,82.624,30.557,838.24,29.532,404.78,22.48,946.21,28.362,27.645,11.639,16.417,97.296,113.43,386.62,61.508,46.891,288.12,10.621,1151.5,29.297,72.263,160.22,623.76,35.595,18.848,74.956,311.58,10.358,4.9358,5.8341,15.542,2.2742,6.3288,3.1987,52.336,2.0665,25.848,1.7202,59.792,2.4422,2.4993,1.6894,1.5156,10.065,7.0281,26.158,5.2641,4.0925,17.713,1.3867,76.886,2.01,6.1063,11.218,38.036,3.7478,1.8643,6.0844,21.48,18.967,7.2062,10.732,26.68,5.983,14.919,6.118,85.294,3.7315,34.939,3.1289,91.068,3.7564,4.0697,3.0411,3.6874,21.097,9.9138,40.162,8.4333,7.9989,28.327,2.9397,101.62,3.1716,9.2411,16.726,54.149,7.3423,4.8492,13.837,31.668,26.561,4.9776,16.081,27.108,12.369,29.121,9.7222,72.097,6.2656,13.71,5.0278,59.828,5.8413,4.7633,4.292,6.758,41.342,5.6453,30.933,14.355,12.287,22.285,4.5189,50.139,3.7843,9.4515,13.956,25.508,11.312,8.4179,25.535,21.971,10.414,0.85805,5.7948,11.504,5.0201,11.702,3.4403,29.218,2.1251,4.8125,1.6078,21.676,1.6855,1.2018,1.2601,2.0504,16.063,2.6233,11.344,6.1189,6.2095,7.734,1.4431,16.048,0.93421,3.0081,5.2508,9.7344,4.0259,3.4806,11.853,8.956,0.053172,0.15815,-0.11994,-0.53868,-0.67078,0.65124,-0.31717,-0.80449,0.21562,0.6352,0.40237,-0.89889,0.57298,0.77225,-0.014343,0.17489,-0.051364,-0.58314,-0.64055,0.77243,-0.22821,-0.79103,0.19078,0.68887,0.37081,-0.93953,0.42715,0.79155,0.053172,0.15815,-0.11994,-0.53868,-0.67078,0.65124,-0.31717,-0.80449,0.21562,0.6352,0.40237,-0.89889,0.57298,0.77225,0.21767,0.062857,-0.056714,-0.37622,-0.73133,0.28614,-0.43963,-0.7682,0.30081,0.38032,0.3846,-0.75331,0.62766,0.64366,0.21337,0.50706,0.027207,-0.29889,-0.78044,0.21279,-0.57288,-0.81331,0.33835,0.42377,0.42923,-0.72329,0.751,0.76337,1
54.112,30.061,27.361,114.81,11.719,33.888,12.132,383.58,11.586,176.85,8.8677,435.54,11.534,13.845,7.3674,7.1841,33.497,50.748,180.15,22.747,22.435,130.54,6.5183,492.63,12.09,32.806,72.577,277.96,15.398,8.818,33.136,145.58,7.7997,3.0407,4.2239,12.598,2.5301,7.2131,1.8176,38.757,1.4365,13.863,1.3048,39.721,1.4781,1.1756,0.83145,1.5468,7.0488,4.833,17.479,3.5098,4.1993,12.487,0.93081,39.595,0.81787,3.7851,8.3396,23.543,2.9821,2.0606,7.3011,13.754,15.335,4.7222,8.5157,22.216,5.3944,13.806,3.9759,68.04,2.7502,20.677,2.3507,66.145,2.4997,2.6835,2.1435,2.6848,16.421,6.7311,30.439,5.5989,6.8289,21.328,2.4287,56.465,1.7802,6.27,13.809,36.057,5.082,4.5581,12.768,22.932,28.639,3.8334,16.126,25.532,14.288,31.28,11.901,64.354,7.2941,11.155,5.2978,50.153,5.5543,4.1308,4.0593,6.8376,47.148,4.9242,27.15,18.31,13.509,21.038,4.574,55.057,3.9784,11.909,12.208,19.736,12.463,9.0086,27.349,17.802,13.582,0.84232,8.2712,11.125,7.2888,16.691,5.7604,27.846,4.6078,4.1452,3.182,18.679,2.9983,1.2248,1.3476,3.5957,23.76,2.2414,10.565,11.116,9.0825,8.4542,1.8489,27.646,1.6063,5.3388,5.6794,6.9255,6.2426,4.0581,14.644,9.1265,0.0342,0.1754,-0.20665,-0.52977,-0.7008,0.59626,-0.38146,-0.83125,0.2711,0.66783,0.36748,-0.87106,0.67256,0.79048,-0.050576,0.22762,-0.092332,-0.49999,-0.77141,0.66304,-0.37935,-0.82205,0.25879,0.70612,0.39126,-0.90136,0.66327,0.84251,0.0342,0.1754,-0.20665,-0.52977,-0.7008,0.59626,-0.38146,-0.83125,0.2711,0.66783,0.36748,-0.87106,0.67256,0.79048,0.24423,0.12456,0.063409,-0.30795,-0.74486,0.19109,-0.49892,-0.68769,0.27778,0.25196,0.40344,-0.69546,0.66238,0.62332,0.27257,0.45371,0.14675,-0.10108,-0.80055,0.074022,-0.56391,-0.67824,0.25114,0.10416,0.32474,-0.64304,0.6601,0.76335,1
88.5,68.853,47.084,218.1,30.332,84.686,53.644,716.94,51.731,441.32,41.289,872.56,48.179,30.232,9.3062,31.878,150.88,112.09,331.32,111.81,40.061,256.87,9.2577,1510.2,37.713,109.02,135.61,627.41,66.281,19.42,70.879,293.42,15.519,4.2903,8.8585,21.708,6.8274,19.174,6.6079,59.808,5.0078,19.798,4.0806,57.932,5.2481,2.738,1.5105,4.3006,26.358,5.5751,26.056,11.578,7.0765,19.146,2.1269,76.233,2.2499,7.4445,11.302,32.097,7.9212,4.2581,15.284,19.093,24.124,7.2245,13.664,31.001,10.315,27.817,9.9536,89.269,7.6611,28.394,6.4449,87.254,7.9954,4.5948,2.7562,6.4915,39.513,7.7696,39.078,16.62,10.1,28.698,3.6989,109.71,3.7319,11.7,16.487,47.411,11.988,6.4409,21.9,28.986,27.947,5.8961,16.189,27.278,12.681,30.686,11.617,71.185,6.645,15.352,5.2215,61.066,5.8146,5.2851,4.5136,6.8288,46.645,7.0236,31.978,15.411,10.921,23.705,4.9853,61.854,3.6798,13.705,13.581,26.002,13.17,10.689,26.015,22.221,5.0584,0.93059,3.2751,9.021,2.3085,5.8686,2.2519,17.547,1.4866,4.8842,1.0536,14.487,1.1356,1.3158,0.85407,1.3289,9.0041,2.2188,7.5451,2.9569,2.6466,5.5723,0.89218,15.899,0.91037,2.36,3.3338,8.1067,2.5471,2.2214,6.541,7.1013,0.24182,0.036358,0.097612,-0.50851,-0.76527,0.4712,-0.45462,-0.76825,0.25088,0.36549,0.30072,-0.86251,0.46511,0.72634,0.25882,0.13023,0.13308,-0.50831,-0.8003,0.47428,-0.492,-0.77861,0.23701,0.3859,0.32,-0.86306,0.48879,0.74917,0.24182,0.036358,0.097612,-0.50851,-0.76527,0.4712,-0.45462,-0.76825,0.25088,0.36549,0.30072,-0.86251,0.46511,0.72634,0.25068,0.08727,-0.024599,-0.42821,-0.72048,0.303,-0.51889,-0.67711,0.25752,0.34292,0.43219,-0.70208,0.63464,0.61572,0.28058,0.40904,-0.051055,-0.54634,-0.73607,0.41414,-0.42423,-0.7629,0.24806,0.3832,0.41479,-0.7341,0.70414,0.68735,1
106.02,49.089,58.429,194.44,28.022,90.721,33.517,627.17,44.75,296.05,27.611,694.57,29.387,21.815,10.227,21.506,120.39,83.781,277.97,78.418,45.905,228.21,11.568,916.6,33.168,80.601,135.81,447,41.271,19.265,74.546,229.55,13.602,3.8912,7.6186,14.325,4.8958,13.789,6.3164,36.403,11.658,13.118,4.1348,32.973,3.5973,1.5007,0.86331,3.5081,22.953,4.6162,16.803,10.996,14.718,13.891,4.4697,54.754,8.8278,19.706,17.993,20.623,5.9712,2.5657,10.472,11.506,28.296,7.1226,14.992,35.945,12.429,26.367,12.388,88.157,15.616,24.259,6.7724,76.084,6.1862,3.985,2.9522,6.9655,42.062,9.2527,35.947,27.212,27.39,40.09,10.695,85.639,12.97,34.703,34.996,40.135,11.331,6.3482,20.126,24.543,156.81,9.0068,103.46,84.059,75.426,141.58,57.347,348.29,109.43,20.576,53.529,131.5,40.349,9.2224,7.9887,29.7,220.05,21.756,85.223,189.95,195.43,361.97,28.32,182.49,178.37,380.64,219.83,32.979,30.943,30.317,96.632,46.962,84.089,5.4991,53.92,49.016,85.629,80.137,52.771,141.22,40.985,14.6,23.922,66.776,20.755,6.9323,4.9647,12.629,129.51,20.16,35.057,116.11,122.65,213.52,30.909,128.55,185.04,285.3,146.41,30.63,28.405,31.874,54.544,21.512,0.19566,0.13008,0.28954,-0.13507,-0.42287,0.52668,0.022919,-0.43508,0.24655,0.38292,0.25179,-0.84598,0.52978,0.72062,0.25582,0.085228,0.18142,0.013508,-0.5104,0.47882,0.16584,-0.29759,0.22244,0.21364,0.18171,-0.85561,0.48862,0.76923,0.19566,0.13008,0.28954,-0.13507,-0.42287,0.52668,0.022919,-0.43508,0.24655,0.38292,0.25179,-0.84598,0.52978,0.72062,0.1678,0.41443,0.29474,0.39849,-0.66663,0.65511,0.51343,0.04439,0.2316,0.33529,-0.26739,-0.62529,0.41088,0.67171,0.21264,0.57138,0.36577,0.42894,-0.44331,0.42751,0.55619,0.3378,0.3544,0.56258,0.085674,-0.3538,0.44874,0.51257,1
82.447,67.556,41.579,261.83,11.885,46.211,22.077,859.87,28.38,465.03,22.24,1008.5,28.32,29.733,10.977,12.658,48.54,132.22,396.26,56.539,32.321,317.58,7.3621,1335.2,35.883,76.846,154.75,705.39,30.829,14.668,48.856,333.1,10.929,4.7831,5.4875,16.89,2.9467,7.7313,2.7922,55.295,2.3505,22.163,2.2053,59.174,2.7126,2.667,1.6063,2.0565,9.3686,5.8072,25.705,5.3274,3.8236,18.561,1.2695,65.906,1.9522,5.3016,10.58,35.576,3.5008,2.527,6.5476,21.201,19.821,7.0998,11.038,29.33,6.5185,16.797,5.9215,92.57,4.6213,34.109,4.0958,95.091,5.0144,4.449,2.7657,4.2764,21.171,9.6155,42.135,10.485,8.8633,32.114,3.2127,100.41,4.1784,10.398,17.746,55.846,7.0362,4.9693,14.424,32.62,44.114,4.8301,25.644,48.272,20.012,55.356,17.396,131.86,11.462,25.179,8.4622,105.5,9.3881,4.2476,3.9305,10.761,71.273,10.52,53.411,28.704,23.789,51.787,7.1695,101.18,6.7664,27.854,24.146,48.274,18.878,14.685,43.533,30.667,49.281,3.036,29.108,47.902,19.238,59.806,17.737,141.34,12.89,29.445,9.4041,109.07,9.2879,2.0039,1.9802,11.742,78.367,11.747,55.361,33.569,29.381,49.925,5.5455,121.97,6.074,34.24,31.651,51.72,19.665,11.786,46.549,31.523,0.032934,0.1505,-0.025679,-0.53587,-0.67889,0.66254,-0.17258,-0.79803,0.24165,0.58679,0.26414,-0.90067,0.48408,0.75997,-0.076889,0.096703,-0.014808,-0.63081,-0.71792,0.72599,-0.17705,-0.82502,0.23232,0.63644,0.22703,-0.91809,0.41414,0.77652,0.032934,0.1505,-0.025679,-0.53587,-0.67889,0.66254,-0.17258,-0.79803,0.24165,0.58679,0.26414,-0.90067,0.48408,0.75997,0.23538,0.37068,0.056294,-0.33974,-0.77067,0.44255,-0.43993,-0.65119,0.31442,0.35622,0.38096,-0.75561,0.64521,0.75669,0.22786,0.58924,0.071161,-0.23965,-0.83029,0.44369,-0.4898,-0.60997,0.27445,0.4212,0.35298,-0.80495,0.66732,0.88046,2
298.86,67.47,160.84,459.86,95.766,300.96,69.939,1384.9,51.328,417.06,37.782,1325,42.294,31.313,18.609,41.388,331.65,130.15,603.19,120.39,132.89,442.54,32.112,1101.2,30.482,86.805,262.67,736.87,74.8,63.396,243.74,421.65,37.075,5.1851,22.278,44.215,14.926,41.878,11.881,117.25,7.3521,21.429,5.5395,102.44,5.4419,3.3641,3.3733,8.109,53.889,7.8969,53.749,17.995,19.999,38.028,5.8307,65.115,2.5165,11.631,24.83,43.808,11.997,8.9992,34.395,32.412,56.426,8.0537,33.561,66.837,23.119,64.855,18.202,175.05,12.064,31.801,9.2419,149.21,9.0268,5.4678,5.375,13.607,83.722,11.439,77.2,29.689,30.074,56.337,9.1948,102.96,4.4573,18.743,35.44,64.282,20.335,13.889,52.606,48.034,50.396,6.487,32.614,54.244,22.761,55.015,20.265,105.94,14.041,11.739,11.048,74.942,10.578,6.0409,5.4307,12.064,83.26,7.9216,41.43,40.726,41.941,78.62,10.498,70.368,29.811,42.578,26.765,23.883,19.178,14.317,43.782,22.63,19.995,2.0335,13.82,25.708,13.358,19.696,8.5067,41.085,6.1771,6.4335,4.1049,26.214,3.8558,2.2013,1.9377,3.9107,32.643,4.5501,14.871,22.373,30.42,80.22,5.4328,34.489,32.983,42.723,17.353,11.887,7.5224,6.1813,15.432,10.139,0.19476,0.17367,-0.061218,-0.37936,-0.75166,0.41807,-0.60659,-0.80657,0.33806,0.49207,0.37506,-0.82969,0.70708,0.79561,0.18484,0.2073,-0.10635,-0.37711,-0.75557,0.43627,-0.65044,-0.81951,0.34304,0.54309,0.36822,-0.83849,0.72679,0.81193,0.19476,0.17367,-0.061218,-0.37936,-0.75166,0.41807,-0.60659,-0.80657,0.33806,0.49207,0.37506,-0.82969,0.70708,0.79561,0.24588,0.099567,0.11061,-0.12791,-0.67952,0.55097,0.19063,-0.42664,0.34091,0.31184,0.26896,-0.67921,0.61082,0.5786,0.24029,0.38227,0.23633,0.083944,-0.56761,0.71451,0.58993,0.01955,0.29766,0.47495,0.29392,-0.61838,0.60018,0.64323,2
399.11,122.36,222.13,622.68,132.53,402.13,132.27,1916.2,109.57,756.35,79.657,1960.8,89.282,53.973,27.131,80.173,545.07,210.89,861.72,243.68,178.43,627.39,43.392,2404.7,59.97,189.02,370.2,1197.2,150.16,77.477,326.44,639.25,49.582,7.7817,27.121,54.88,16.277,48.744,13.246,163.06,6.8076,36.941,5.5856,144.02,5.4542,3.8021,3.0112,8.128,60.533,13.556,71.641,17.486,20.775,48.865,5.2016,92.125,2.4364,11.325,31.245,69.296,13.036,11.319,42.169,44.363,65.576,10.643,36.003,76.943,26.056,71.267,22.378,221.93,11.91,50.327,9.8089,191.76,9.9263,5.8989,4.6096,13.504,91.475,17.829,94.17,27.65,28.083,67.607,8.7887,149.23,5.2413,19.368,39.504,93.701,22.388,17.064,60.85,58.378,39.916,7.2353,24.601,38.948,15.552,40.393,15.684,90.036,9.5846,18.706,7.7024,73.788,8.3163,6.1553,5.3658,8.2207,61.602,8.3217,39.135,25.776,22.769,47.514,6.9168,75.783,13.646,23.377,20.777,30.303,14.181,11.938,31.529,25.72,12.35,1.3288,7.8916,14.171,6.4732,12.577,4.988,27.552,3.9469,6.3154,2.5759,20.069,2.6041,1.6673,1.2463,2.4015,21.397,3.3393,10.789,10.522,14.462,40.489,2.3893,28.782,14.493,26.876,12.257,9.754,4.7492,4.0281,10.045,8.1132,0.16491,0.25238,-0.13121,-0.46522,-0.78044,0.44362,-0.62046,-0.83947,0.30115,0.5367,0.39069,-0.83657,0.7195,0.81645,0.099455,0.27062,-0.21598,-0.45081,-0.80715,0.50025,-0.68929,-0.87012,0.30456,0.6422,0.40011,-0.85427,0.77095,0.84212,0.16491,0.25238,-0.13121,-0.46522,-0.78044,0.44362,-0.62046,-0.83947,0.30115,0.5367,0.39069,-0.83657,0.7195,0.81645,0.21362,0.069831,0.023323,-0.26215,-0.70759,0.5068,-0.069499,-0.58775,0.23663,0.36864,0.29606,-0.72149,0.58257,0.61379,0.26807,0.43068,0.14287,0.010152,-0.68071,0.72432,0.48792,-0.012419,0.21399,0.51283,0.29668,-0.66568,0.58824,0.65906,2
136.51,73.142,69.741,276.65,21.406,81.086,22.935,945.93,23.822,423.16,18.503,1070,25.243,31.127,14.775,13.376,74.124,118.8,439.2,48.792,47.043,326.65,11.901,1138,27.011,68.302,187.1,674.64,29.426,17.354,76.306,354.14,15.319,5.2218,8.6076,22.657,5.6037,15.14,4.8409,70.993,2.8099,24.29,2.5107,69.085,3.0653,2.461,1.7221,3.0708,18.62,7.0988,32.318,7.2073,6.0703,22.349,2.0755,68.502,1.8084,6.5928,13.682,40.511,5.5076,4.3297,11.87,25.834,29.958,7.5201,16.188,40.192,11.057,29.345,8.5564,117.42,4.9961,32.708,4.1963,110.23,4.415,3.947,3.1594,5.8389,36.813,10.72,52.16,11.292,11.368,38.316,4.354,85.499,2.9446,10.889,22.787,58.133,9.6295,8.0235,24.04,38.707,35.471,6.907,21.035,41.37,18.682,42.098,14.416,100.76,8.864,14.436,6.6713,73.207,6.9104,4.5861,4.3149,8.869,54.161,8.1073,38.728,19.166,15.683,32.459,5.8252,55.155,4.8666,17.798,18.37,29.612,15.399,13.062,35.229,23.835,13.154,1.7175,9.0804,18.932,5.8938,14.161,8.0565,39.947,3.6148,7.4498,3.4777,27.671,2.5581,1.241,1.2279,2.9032,20.001,3.0179,14.114,8.1606,7.0939,11.146,1.7005,26.991,1.8843,6.2892,6.9918,12.634,4.7838,3.7173,12.367,10.701,0.10266,0.17541,-0.17819,-0.55904,-0.7416,0.5521,-0.48794,-0.83028,0.27988,0.64035,0.39298,-0.8643,0.68969,0.81493,0.097249,0.15234,-0.08854,-0.57738,-0.75888,0.59906,-0.45607,-0.83005,0.25031,0.65923,0.37375,-0.88205,0.58954,0.82605,0.10266,0.17541,-0.17819,-0.55904,-0.7416,0.5521,-0.48794,-0.83028,0.27988,0.64035,0.39298,-0.8643,0.68969,0.81493,0.20852,0.079943,-0.046483,-0.45024,-0.7569,0.26941,-0.49523,-0.69976,0.34454,0.34904,0.39544,-0.69718,0.67202,0.67728,0.20651,0.27459,-0.053351,-0.45486,-0.78558,0.30822,-0.6209,-0.72795,0.25815,0.31838,0.15809,-0.76314,0.6572,0.79217,2
184.45,82.194,95.918,379.64,36.536,130.14,29.998,1231.9,30.624,512.31,23.458,1342.3,30.801,35.896,16.507,17.9,112.29,151.25,566.43,62.997,72.258,416.37,17.426,1347,33.218,77.679,233.49,837.8,39.267,29.65,119.93,435.12,30.325,5.8062,16.048,40.596,9.3708,28.985,5.6157,126.9,3.0417,28.5,2.4304,117.7,3.0886,3.0678,2.2048,3.5793,29.227,10.434,54.906,7.579,12.652,39.394,3.7838,63.202,1.3889,5.5143,23.702,57.281,6.1016,7,24.031,35.314,48.265,7.9466,25.871,63.599,15.832,47.247,9.5092,192.55,5.1261,38.652,4.1256,173.24,4.7148,4.4099,3.4679,6.0565,49.146,14.888,82.425,12.452,20.34,58.979,6.2905,80.019,2.0344,7.9867,36.126,81.264,9.7948,11.008,39.55,51.542,38.451,5.3441,21.841,39.922,16.161,41.267,12.684,111.87,7.3084,19.935,5.2383,90.088,5.9218,4.2953,4.1936,7.3819,58.068,8.0237,46.764,18.329,16.259,36.866,6.3824,65.847,4.1391,14.463,20.665,39.067,12.804,10.273,32.315,27.414,18.789,0.9882,10.969,19.779,8.5894,23.75,6.7171,53.427,4.3186,7.8719,3.3588,38,3.1333,0.688,0.80072,4.4709,30.989,3.7067,20.397,12.126,10.654,15.707,2.3382,33.578,1.2945,6.4539,9.3965,16.623,7.227,5.009,19.119,10.332,0.0090513,0.30399,-0.35016,-0.51537,-0.765,0.57674,-0.64752,-0.92035,0.35535,0.75147,0.40725,-0.8805,0.78697,0.84237,-0.018429,0.28497,-0.35844,-0.5248,-0.76906,0.61567,-0.60343,-0.91671,0.33552,0.77253,0.43029,-0.88773,0.77223,0.84014,0.0090513,0.30399,-0.35016,-0.51537,-0.765,0.57674,-0.64752,-0.92035,0.35535,0.75147,0.40725,-0.8805,0.78697,0.84237,0.20324,0.20045,-0.087435,-0.42119,-0.73211,0.39046,-0.50792,-0.77104,0.32426,0.47747,0.41934,-0.79527,0.69026,0.72908,0.2451,0.57903,0.050093,-0.29986,-0.82074,0.29294,-0.67685,-0.78444,0.35726,0.37025,0.36542,-0.76708,0.71838,0.87513,2
94.955,57.308,44.582,210.07,14.021,50.269,19.124,720.49,22.109,359.86,18.069,848.02,24.949,27.765,11.558,10.648,49.753,100.13,334.26,44.994,31.36,253.75,11.032,1014.8,25.654,58.909,138.32,555.24,26.173,13.085,48.129,284.68,10.453,5.3788,5.1672,20.606,2.481,7.4592,2.7964,66.882,2.3723,29.908,2.003,74.711,2.5427,2.5291,1.3112,1.9577,8.7762,8.3731,30.736,5.7048,3.6157,22.943,1.7005,87.756,2.1868,6.2492,12.52,46.49,3.8456,2.0453,7.0944,24.455,18.215,7.8053,9.7549,32.502,5.0942,13.887,5.1255,102.81,3.6496,42.84,3.0138,110.03,3.687,3.8243,2.1607,3.6556,17.708,12.555,47.977,8.3912,6.6589,34.484,3.4205,118.94,3.3833,9.065,19.832,66.543,6.1435,3.7407,12.803,35.755,26.315,5.4907,15.13,28.36,11.516,28.919,10.329,76.442,5.581,15.65,4.3511,65.378,4.9687,3.912,3.496,5.5152,41.227,6.1487,34.465,13.058,10.745,25.797,5.4458,55.339,3.7312,11.755,13.836,29.024,10.12,8.4154,22.691,19.283,6.8098,0.84806,3.9062,8.6885,2.8734,8.1523,2.2089,24.412,1.5394,5.617,1.2347,19.541,1.2607,0.55419,0.48926,1.5847,10.702,2.4335,9.456,5.6011,3.8233,8.074,1.1709,16.943,0.69951,2.5393,4.1695,10.351,2.4331,2.0515,6.6438,5.6888,-0.014135,0.2333,-0.075155,-0.65992,-0.60474,0.74257,-0.20475,-0.83794,0.2167,0.68916,0.34178,-0.93424,0.55282,0.80675,-0.087188,0.21774,0.04945,-0.70145,-0.6287,0.80483,-0.12233,-0.8291,0.21705,0.68142,0.31505,-0.94671,0.47231,0.81255,-0.014135,0.2333,-0.075155,-0.65992,-0.60474,0.74257,-0.20475,-0.83794,0.2167,0.68916,0.34178,-0.93424,0.55282,0.80675,0.22077,0.056526,-0.073515,-0.45047,-0.68306,0.38276,-0.46926,-0.73344,0.29937,0.42516,0.39865,-0.77192,0.64072,0.66268,0.22224,0.48313,0.17828,-0.38885,-0.74882,0.47506,-0.51896,-0.81156,0.29645,0.4607,0.32675,-0.80998,0.68102,0.82246,2
84.042,98.653,40.726,304.35,11.663,41.487,38.385,1020.9,47.919,640,37.725,1269.5,48.295,41.295,13.349,20.862,66.783,164.24,484.59,95.486,32.136,370.47,7.3232,1955.8,48.503,123.2,193.54,921.53,54.944,13.108,45.605,427.44,7.9866,5.1807,3.8535,11.552,3.3924,7.8057,4.2134,35.174,3.0974,20.119,2.8965,39.657,3.045,1.6721,0.8651,4.1996,13.442,4.9598,16.653,7.2436,2.9406,12.068,0.85884,75.615,1.5688,7.8925,7.5889,28.274,6.2985,2.5488,6.773,14.132,17.501,8.2049,9.2663,25.84,7.5342,18.678,8.0364,73.993,5.4327,33.3,5.3821,76.677,5.5833,3.5322,2.2735,7.6669,26.854,8.9863,32.663,12.706,6.8588,24.423,2.2835,113.52,3.4385,12.887,14.395,49.094,11.028,5.7858,16.806,26.051,22.756,6.1085,14.004,24.007,10.865,26.678,9.6339,66.217,5.8391,14.048,5.0507,55.84,5.4912,3.8178,3.4207,6.2242,38.605,5.3667,28.684,12.945,9.1098,21.242,4.8974,52.648,3.084,12.242,12.261,23.679,10.986,8.3654,21.374,18.613,6.9061,0.8149,3.7609,8.4359,2.6858,7.7116,2.2663,23.242,1.4176,5.936,1.0334,19.097,1.0514,0.5606,0.50872,1.4866,11.281,2.8238,9.4882,3.3522,3.4751,7.41,1,18.376,0.75675,2.1018,4.1376,10.339,2.525,2.2673,7.2867,5.9369,0.21086,0.045455,0.15655,-0.58049,-0.78212,0.52849,-0.40069,-0.70333,0.19169,0.45201,0.34403,-0.85968,0.50126,0.7612,0.2546,-0.021781,0.3055,-0.59419,-0.80176,0.56114,-0.45736,-0.63347,0.16851,0.4203,0.36999,-0.87922,0.37971,0.78839,0.21086,0.045455,0.15655,-0.58049,-0.78212,0.52849,-0.40069,-0.70333,0.19169,0.45201,0.34403,-0.85968,0.50126,0.7612,0.25828,-0.064642,-0.039296,-0.44984,-0.68979,0.3232,-0.51502,-0.68795,0.25526,0.35481,0.37012,-0.73942,0.5912,0.65959,0.24056,0.5521,-0.057464,-0.4165,-0.77042,0.46794,-0.49935,-0.83413,0.27055,0.48962,0.41916,-0.78775,0.74781,0.82744,2
