1650.6,1210.7,110.85,2011.8,335.26,611.12,1739.4,211.74,195.41,641.88,16.963,60.286,193.13,1215.9,2014.7,29.661,3989.6,2333.6,440.6,2147.8,125.14,1247.8,26.416,238.63,51.288,497.33,182.2,111.72,411.75,193.79,469.04,78.159,187.47,116.72,9.5523,205.71,25.5,48.07,129.91,30.424,19.11,71.002,2.2115,7.3053,13.128,151.94,182.94,1.7637,424.52,170.32,29.645,213.8,12.381,105.88,1.8016,29.479,5.6077,27.547,14.953,15.175,40.522,25.437,49.796,7.5415,300.41,191.83,16.808,345.42,43.483,82.567,219.35,57.84,33.709,120.39,5.4,13.229,24.994,257.12,305.58,5.6951,709.99,292.5,52.379,362.55,22.417,178.22,3.6385,53.2,11.534,44.666,25.287,26.102,72.495,44.07,84.573,15.16,548.21,365.84,54.528,484.18,96.429,175.1,512.83,54.635,46.054,162.3,7.0426,14.389,54.257,274.06,542.87,10.97,1059.2,660.35,129.08,562.09,31.833,331.65,10.396,51.01,18.196,154.09,51.895,22.827,109.48,40.97,110.35,23.567,782.91,601.2,58.426,764.64,177.53,305.22,932.9,15.406,72.146,231.13,3.4837,17.613,94.499,305.24,920.19,13.983,1519,1190.2,237.19,864.9,45.898,588.82,15.454,43.889,15.294,297.25,100.15,25.464,150.08,47.517,171.79,26.444,0.40536,0.20785,0.91139,-0.87811,-0.91558,0.60773,-0.90009,-0.12852,-0.64363,-0.14276,0.86135,0.53824,0.54376,-0.88864,0.38735,0.18673,0.91446,-0.88646,-0.92775,0.61182,-0.91724,-0.049626,-0.64782,-0.12204,0.8965,0.55377,0.58273,-0.90542,0.40536,0.20785,0.91139,-0.87811,-0.91558,0.60773,-0.90009,-0.12852,-0.64363,-0.14276,0.86135,0.53824,0.54376,-0.88864,0.31791,0.287,0.82314,-0.87662,-0.88791,0.54948,-0.93147,0.47648,-0.75339,0.059636,0.87912,0.48017,0.34077,-0.84164,0.31976,0.32877,0.87345,-0.88675,-0.90361,0.53669,-0.96774,0.90145,-0.80152,0.16254,0.95463,0.45915,0.29026,-0.84055,0
511.34,373.57,42.942,617.85,101.83,212.17,579.11,59.131,60.012,206.67,5.6472,21.654,65.936,362.22,617.51,10.814,1244.1,757.09,157.31,677.25,38.016,392.63,7.3502,67.567,17.077,169.84,54.266,33.483,140.65,54.453,138.54,32.892,68.38,50.003,6.8763,82.155,13.685,27.456,72.275,9.9211,8.708,27.216,1.1065,3.3639,8.7227,49.995,81.696,2.2997,163.37,99.056,19.882,88.597,5.1096,51.791,1.4887,10.507,2.8624,20.405,7.4889,4.9065,19.69,8.3893,19.106,5.026,120.5,85.635,12.716,141.24,23.39,49.197,130.48,20.3,15.302,52.239,4.8454,6.0849,16.505,90.428,144.25,5.7742,290.7,170.28,37.036,157.25,8.8463,85.331,3.6244,18.808,6.2954,43.644,12.844,9.8872,34.423,14.779,33.244,8.4275,294.81,203.45,32.131,266.8,52.24,98.831,281.25,30.994,26.806,92.96,4.9644,10.778,32.115,146.76,293.55,6.6771,620.18,365.11,73.632,304.65,17.432,178.08,6.0923,27.009,11.653,101.54,28.262,14.677,61.476,22.308,63.198,14.399,237.84,189.78,18.308,219.95,48.925,86.729,261.52,12.04,21.347,68.636,1.5031,6.7054,27.595,98.445,261.21,4.4391,459.84,339.24,66.738,252.9,14.712,166.88,4.808,15.845,5.162,95.416,27.605,8.1395,46.048,15.042,49.956,8.5522,0.41391,0.33074,0.85038,-0.88212,-0.86277,0.56973,-0.90795,0.36508,-0.68171,-0.087351,0.75322,0.4167,0.33648,-0.8295,0.40987,0.32909,0.85595,-0.8829,-0.89713,0.58198,-0.92381,0.34569,-0.69451,-0.075262,0.89359,0.42757,0.37311,-0.81731,0.41391,0.33074,0.85038,-0.88212,-0.86277,0.56973,-0.90795,0.36508,-0.68171,-0.087351,0.75322,0.4167,0.33648,-0.8295,0.35559,0.28434,0.80919,-0.87734,-0.88387,0.54637,-0.92043,0.53228,-0.72729,0.026443,0.85056,0.3485,0.32612,-0.82131,0.31821,0.28253,0.86499,-0.87461,-0.89495,0.54657,-0.96129,0.7759,-0.78797,0.12783,0.93678,0.38335,0.28835,-0.84014,0
10322,9384.5,1015.5,13305,3303.7,5840.7,17778,457.63,1401.7,4004.8,126.51,367.33,1938.9,5239,16482,316.98,25398,22920,4759.6,15531,735.35,10692,326.77,834.64,279.71,6605.1,1735.1,408.94,2826.3,722.63,2881.1,488.51,835.74,730.41,73.16,1015.3,235.83,426.33,1282.4,29.391,104.47,305.35,8.9839,29.756,143.44,405.24,1214.9,24.068,1960.8,1651.9,341.22,1162.2,61.285,794.25,21.951,64.607,20.951,431.21,131.19,34.282,211.6,61.332,219.6,38.002,1887.1,1711.5,160.56,2322,591.14,1004.2,3080.8,50.09,237.83,692.26,21.432,67.801,324.95,846.8,2896.2,52.583,4397.6,3937.5,814.26,2675.2,131.23,1867.2,58.361,126.14,45.025,1104.2,319.11,72.606,463.35,125.8,512.23,75.082,4473.9,3723.6,332.68,4830.1,1145.3,1982.4,6065.4,79.938,465.37,1443.5,29.375,131.98,614.78,1857,5826.5,92.122,9276.9,7672,1559.9,5405.3,288.44,3778.4,100.07,261.55,86.569,2026.5,637.31,155.43,941.15,281.81,1062.5,155.76,5337.2,4351.7,365.89,5580.8,1387.6,2344.8,7248.1,72.903,542.04,1659.3,32.973,150.58,738.33,2105.2,6943.8,109.28,10802,9160.7,1853.9,6364.7,332.9,4478.3,124.14,286.07,96.764,2437.6,775.95,170.65,1070.7,319.56,1246.9,165.38,0.39946,0.39406,0.88676,-0.89301,-0.89015,0.51907,-0.97119,0.91321,-0.81015,0.14593,0.91158,0.29958,0.22371,-0.83711,0.4023,0.38681,0.88156,-0.88615,-0.90207,0.5421,-0.96785,0.87238,-0.79812,0.11339,0.91855,0.34666,0.20978,-0.82853,0.39946,0.39406,0.88676,-0.89301,-0.89015,0.51907,-0.97119,0.91321,-0.81015,0.14593,0.91158,0.29958,0.22371,-0.83711,0.34929,0.34648,0.88404,-0.8873,-0.90389,0.53478,-0.97186,0.9241,-0.80559,0.15593,0.93947,0.3621,0.26694,-0.84523,0.3386,0.3559,0.89128,-0.88741,-0.89944,0.52688,-0.97365,0.94192,-0.8135,0.17748,0.94025,0.35944,0.25618,-0.85432,0
25407,23183,2457.1,32420,8137.2,14320,43847,1327.3,3384.7,9749.6,336.18,856.59,4812.5,12679,40173,803.99,61250,56833,11726,37983,1893,26400,829.69,2101.9,685.95,16443,4281.6,991.93,6967.9,1758.8,6948,1207.4,3126.3,2656,278.19,3937.5,882.33,1586.2,4743.4,122.7,408.35,1203.8,25.399,118.19,529.84,1666.8,4602.1,81.985,7512.1,6199.5,1250.1,4491.7,223.4,2995.2,75.839,276.94,84.241,1594.2,475.58,139.65,837.71,236.44,855.36,152.43,4542.7,3930.8,406.24,5723.6,1311.6,2322.8,6991.2,175.64,592.65,1732.1,41.864,165.84,770.51,2387.8,6781.6,127.26,10869,9121.4,1840.4,6546.7,326.38,4400.3,117.91,395.87,122.55,2404.6,706.24,197.13,1212.1,345.2,1252,218.25,2630.6,2175.1,215.02,2900.8,695.03,1219.4,3735.2,77.537,288.89,884.3,23.952,87.285,392.66,1168.6,3560.7,62.566,5585.4,4777.8,965.86,3367.7,173.26,2294.8,67.441,176.02,61.089,1284.4,387.37,93.94,602.96,180.55,642.76,115.36,1768.9,1391.8,122.26,1816.6,445.42,762.32,2351.1,48.24,170.97,537.98,13.082,50.952,238.41,684.18,2217,35.292,3475.5,2946,604.36,2036.9,106.91,1436.6,41.452,93.127,31.506,821.29,252.77,57.256,345.4,109.49,398.38,61.563,0.41048,0.39767,0.88315,-0.89211,-0.90338,0.54074,-0.96555,0.86386,-0.79564,0.087452,0.93323,0.35097,0.23805,-0.8325,0.41226,0.40015,0.88336,-0.89262,-0.90874,0.5449,-0.9651,0.85706,-0.79209,0.076056,0.94114,0.33346,0.235,-0.83243,0.41048,0.39767,0.88315,-0.89211,-0.90338,0.54074,-0.96555,0.86386,-0.79564,0.087452,0.93323,0.35097,0.23805,-0.8325,0.35963,0.37433,0.87997,-0.88728,-0.89518,0.53507,-0.96782,0.88613,-0.80794,0.14563,0.92359,0.34821,0.24154,-0.82031,0.32542,0.35829,0.88675,-0.88884,-0.89685,0.52666,-0.97355,0.88904,-0.80762,0.19307,0.92702,0.36486,0.25122,-0.83489,0
2973.6,2570.9,269.75,3732.5,866,1561,4696.3,162.29,382.67,1133.6,34.411,104.58,515.44,1575,4457.9,86.538,7163.2,6113.5,1256.8,4266.2,216.53,2907.7,80.286,265.77,83.137,1679.1,458.18,129.22,798.83,227.19,811.53,141.44,189.69,134.38,14.186,228.78,35.929,72.314,199.63,24.986,21.379,74.939,1.953,6.4693,20.941,140.96,226.64,3.7579,453.87,268.38,52.548,246.3,14.976,139.16,3.0636,26.795,7.3398,55.081,18.578,12.343,53.137,19.991,49.243,10.901,378.42,279,29.326,448.99,77.173,147.39,421.26,43.628,43.766,144.54,4.6297,13.33,44.306,259.44,467.91,9.4704,892.52,554.53,109.28,488.72,28.296,286.03,7.527,50.623,15.464,121.07,42.814,23.746,99.895,40.004,100.88,18.297,238.43,150.12,22.314,189.27,31.685,61.281,165.83,27.186,19.144,64.375,3.9566,6.6783,19.975,124.97,193.77,5.4374,416.73,228.51,44.766,208.5,13.869,118.8,4.1518,25.478,8.0387,47.559,18.631,12.322,44.253,20.426,45.169,11.766,214.92,140.36,15.179,188.35,40.794,69.747,211.1,9.0589,18.152,57.658,1.3011,5.1257,22.295,84.427,215.38,3.4995,372.15,276.6,53.242,211.56,11.807,136.82,3.9815,13.978,4.0135,67.228,23.32,7.6867,36.959,13.992,43.602,8.6258,0.4045,0.33056,0.88678,-0.88143,-0.90283,0.57504,-0.92918,0.47021,-0.7178,-0.011005,0.91141,0.50014,0.38967,-0.86824,0.4105,0.33271,0.89108,-0.87712,-0.91871,0.58958,-0.92907,0.37588,-0.71717,-0.070108,0.9291,0.51101,0.40326,-0.85643,0.4045,0.33056,0.88678,-0.88143,-0.90283,0.57504,-0.92918,0.47021,-0.7178,-0.011005,0.91141,0.50014,0.38967,-0.86824,0.27215,0.20704,0.80664,-0.86345,-0.8731,0.5789,-0.90753,0.27257,-0.67869,-0.013575,0.83586,0.50721,0.38674,-0.8279,0.26783,0.32674,0.86611,-0.88203,-0.892,0.54065,-0.96268,0.76251,-0.76473,0.12461,0.93199,0.46378,0.32335,-0.8146,1
5837.1,5066.9,517.06,7364.9,1672.7,2993.1,9009.6,194.01,750.64,2259.5,44.87,199.56,972.66,3082,8719.1,151.78,14128,11705,2358.8,8451.1,425.2,5632.2,145.7,501.26,160.06,3050.6,877.26,250.4,1570.4,426.39,1606,279.29,655.99,532.68,51.825,812.11,162.93,292.71,864.86,40.15,81.818,252.78,4.4761,22.433,92.668,399.01,909.38,15.099,1579.4,1136.2,222.92,909.48,48.896,568.2,13.404,72.472,20.56,259.5,86.788,31.85,172.65,59.623,183.72,31.414,930.36,745.35,75.494,1142,224.2,409.51,1206.3,70.275,116.21,360.02,8.8895,32.214,129.34,588.42,1282.8,23.155,2249.2,1591.7,309.24,1288.5,69.575,794.23,20.756,111.86,33.037,364.55,121.7,46.053,247.49,87.933,262.11,45.048,318.99,219.13,32.087,315.9,50.848,112.63,296.77,41.294,33.535,110.02,5.4538,12.633,37.888,196.29,321.85,9.0837,680.48,394.36,82.981,351.87,21.886,203.3,5.283,38.313,13.762,80.74,29.168,19.097,79.871,32.498,72.718,20.625,128.77,84.4,9.7223,106.72,23.122,41.115,122.61,7.7958,9.998,33.553,1.1191,3.1632,13.653,51.795,123.26,2.4135,211.56,159.76,31.453,122.59,7.0973,78.155,2.555,8.6186,2.6631,39.127,13.256,4.5604,22.244,8.1063,24.404,6.8351,0.41479,0.36213,0.88931,-0.88515,-0.90352,0.55972,-0.94669,0.67677,-0.77318,0.023076,0.93065,0.46376,0.33919,-0.85777,0.4131,0.36162,0.89218,-0.88642,-0.91242,0.5543,-0.95356,0.73202,-0.7762,0.029483,0.94946,0.45323,0.32945,-0.85404,0.41479,0.36213,0.88931,-0.88515,-0.90352,0.55972,-0.94669,0.67677,-0.77318,0.023076,0.93065,0.46376,0.33919,-0.85777,0.36168,0.28563,0.83286,-0.87042,-0.91039,0.59985,-0.91136,0.32324,-0.70418,-0.069645,0.87216,0.44016,0.3149,-0.80984,0.24327,0.30866,0.85303,-0.87528,-0.88299,0.5434,-0.95748,0.66772,-0.76069,0.14011,0.90419,0.43863,0.2825,-0.76684,1
2122.4,1654.6,167.23,2572,517.6,943.07,2768.5,214.62,261.9,802.49,23.674,77.577,305.95,1357.9,2877,48.879,5077.3,3618.6,723.37,2906.1,153.76,1798.5,47.83,254.59,62.042,933.95,280,113.32,542.48,214,601.49,98.759,197.86,131.19,13.86,229.36,36.308,66.434,182.47,31.831,24.293,82.158,4.052,9.2857,21.193,154.73,223.96,6.5094,464.05,244.41,46.461,246.23,16,134.04,4.5132,36.395,7.9764,49.954,20.295,17.665,48.703,28.011,56.623,10.969,309.68,193.07,20.679,349.9,51.929,97.194,270.27,56.449,34.691,126.81,6.7516,13.474,30.76,244.43,331.88,9.4297,714.16,356.16,66.338,375.1,24.087,197.75,6.5605,56.08,13.01,72.162,29.39,26.233,76.29,42.919,84.41,17.35,438.47,308.71,58.172,393.32,74.138,134.26,378.56,46.009,36.689,135.04,5.0679,12.643,40.958,228.35,417.79,8.9342,892.34,505.21,98.043,459.08,27.256,252.56,9.2743,44.606,17.17,124.74,37.506,22.103,91.292,34.806,90.982,19.639,253.46,171.68,28.303,212.62,49.316,78.475,238.09,12.82,21.442,64.827,1.5346,6.4258,26.402,95.599,245.24,4.5309,440.8,310.82,59.197,249.86,13.716,152.46,5.2583,16.458,5.4615,87.024,26.171,8.7393,42.955,15.597,48.673,8.559,0.39506,0.29694,0.8955,-0.87119,-0.87354,0.58403,-0.90815,0.12218,-0.65719,-0.082723,0.83739,0.52215,0.46583,-0.86745,0.40215,0.30143,0.89342,-0.86958,-0.87277,0.57373,-0.91624,0.22158,-0.64607,-0.08965,0.84638,0.50206,0.4553,-0.8676,0.39506,0.29694,0.8955,-0.87119,-0.87354,0.58403,-0.90815,0.12218,-0.65719,-0.082723,0.83739,0.52215,0.46583,-0.86745,0.34105,0.24142,0.77507,-0.87039,-0.87078,0.54614,-0.91322,0.46109,-0.71868,0.011007,0.89481,0.46711,0.37914,-0.84161,0.26985,0.28836,0.7965,-0.8788,-0.8744,0.51118,-0.95515,0.7432,-0.76241,0.099318,0.93101,0.41645,0.29665,-0.83565,2
2808.3,2341.7,244.34,3492.1,753.44,1368.8,4051.9,151.1,362.59,1083.2,25.023,105.2,445.82,1580.3,4038.1,69.153,6831.1,5269.6,1068.3,3974.1,204.03,2582.4,66.019,272.29,78.203,1353.2,405.99,135.71,740.19,236.06,788.97,135.82,160.33,116.98,11.429,190.62,28.045,52.98,144.04,24.074,17.657,65.119,2.6729,5.9984,15.763,131.37,183.25,3.3962,388.44,189.97,36.59,203.83,11.583,108.7,2.7068,26.064,6.0379,35.03,14.792,12.208,40.619,20.559,46.362,9.2241,296.99,219.63,23.127,360.93,60.021,108.4,299.51,44.99,37.532,120.41,6.0619,13.334,35.763,238.59,368.16,8.0434,729.17,406.61,79.906,401.61,22.764,217.7,6.7343,47.971,12.629,86.136,31.906,22.008,78.72,37.867,89.314,16.887,495.38,350.76,60.12,401.62,79.969,143.69,409.31,37.58,38.836,130.7,4.5953,12.471,44.365,213.12,438.9,8.7713,910.27,524.9,108.59,453.96,25.395,271.94,8.7708,37.803,13.645,135.21,43.939,20.305,86.845,35.926,93.881,18.93,705.54,540.7,66.686,623.87,145.94,246.02,753.61,17.67,60.18,190.47,2.9923,15.36,76.866,256.58,751.19,12.146,1283.1,969.26,190.82,710.17,38.143,483.68,13.189,39.694,12.756,251.12,80.474,21.703,124.41,40.676,141.5,21.19,0.42116,0.29858,0.8911,-0.88134,-0.88302,0.56776,-0.91908,0.3138,-0.69094,-0.081022,0.857,0.47916,0.42814,-0.8678,0.41567,0.23779,0.89381,-0.88543,-0.90279,0.58981,-0.91954,0.18536,-0.68424,-0.088292,0.87652,0.54827,0.49255,-0.86878,0.42116,0.29858,0.8911,-0.88134,-0.88302,0.56776,-0.91908,0.3138,-0.69094,-0.081022,0.857,0.47916,0.42814,-0.8678,0.29516,0.19887,0.7661,-0.88106,-0.88494,0.54551,-0.93548,0.56501,-0.73107,0.061646,0.89949,0.48464,0.35817,-0.83684,0.29043,0.28382,0.82832,-0.88477,-0.89824,0.53642,-0.96671,0.86852,-0.79542,0.14428,0.95303,0.45178,0.29597,-0.84743,2
928.89,831.23,91.096,1181,279.91,506.73,1529.1,21.77,123.83,363.22,8.1961,34.104,167.54,474.38,1448.4,27.506,2333,1968,400.22,1388.2,66.883,934.31,27.888,77.473,26.37,528.31,149.19,37.663,253.11,63.774,266.08,47.606,75.125,60.997,8.6505,90.312,20.023,38.231,107.13,5.1274,9.7316,28.714,1.4243,3.6529,12.581,39.588,103.76,3.8203,175.3,140.83,31.328,102.85,5.3682,66.31,2.4559,7.5397,3.0499,35.72,11.449,4.6721,20.508,6.6651,20.229,5.0758,100.21,79.439,13.405,119.53,25.928,51.034,139.4,13.316,14.179,41.595,3.8596,5.7453,17.756,58.273,133.4,6.6548,234.78,181.14,42.695,137.41,8.0404,83.857,3.9565,12.101,7.4396,46.469,15.244,7.7751,30.056,9.624,26.676,7.6917,171.13,115.13,19.745,146.35,28.091,53.229,144.65,24.974,15.375,54.035,5.0022,7.3692,18.148,97.295,157.39,5.5373,332.13,194.04,40.106,171.53,11.493,93.67,4.8033,19.105,9.2226,46.574,15.451,9.9779,36.738,14.43,35.472,9.6896,147.13,104.66,12.236,129.73,27.218,47.29,141.54,8.8292,12.337,40.44,1.2375,4.6912,15.84,64.765,147.81,2.4656,263.79,185.24,35.604,144.29,9.0701,92.913,3.157,10.53,3.311,45.372,15.611,5.6525,25.961,10.108,29.867,5.2683,0.40173,0.39029,0.82223,-0.87394,-0.8561,0.52766,-0.89867,0.55454,-0.68503,0.036191,0.7724,0.25237,0.20076,-0.76679,0.40003,0.39555,0.84483,-0.88779,-0.87928,0.53614,-0.94464,0.74895,-0.72011,0.081088,0.87012,0.29193,0.23311,-0.77271,0.40173,0.39029,0.82223,-0.87394,-0.8561,0.52766,-0.89867,0.55454,-0.68503,0.036191,0.7724,0.25237,0.20076,-0.76679,0.31991,0.25525,0.79355,-0.85438,-0.83446,0.53859,-0.88013,0.30191,-0.68825,0.0024577,0.76032,0.32389,0.32309,-0.81886,0.28388,0.27798,0.84366,-0.8693,-0.87484,0.54687,-0.95428,0.67421,-0.75473,0.11715,0.909,0.36604,0.3069,-0.84955,2
104.2,71.909,71.444,311.73,40.143,80.396,50.783,854.39,60.867,459.65,37.413,955.66,41.124,30.195,11.437,26.019,125.45,123.97,384.88,94.537,52.457,294.99,12.81,1437.2,38.328,103.15,154.56,669.41,54.262,19.341,71.662,320.44,27.313,6.4246,34.431,72.545,9.5569,23.659,7.1941,84.857,18.584,21.062,8.0892,74.298,5.7456,2.3989,2.7015,6.0583,33.188,7.3827,39.191,14.129,18.564,23.909,3.6247,73.007,2.842,11.629,21.938,35.341,6.5558,4.6164,18.45,24.981,67.628,13.38,64.696,100.75,39.558,55.038,25.579,149.14,28.684,29.701,14.878,111.64,11.479,3.9524,4.7544,12.685,70.1,12.396,64.489,30.223,37.801,35.843,7.0111,117.64,6.4744,21.32,37.216,49.161,15.974,11.161,40.623,37.875,189.25,45.399,307.74,719.07,235.45,139.56,133.44,858.75,147.64,54.231,92.322,329.14,42.768,10.244,15.83,46.742,199.91,30.047,178.71,119.42,165.21,120.22,28.381,108.73,41.382,60.243,99.245,75.262,51.371,30.244,135.15,93.451,201.89,58.794,317.64,694.72,235.7,110.61,140.66,722.02,118.98,41.226,61.77,259.37,27.586,7.7518,12.452,31.902,170.33,24.994,152.08,97.961,134.89,88.205,24.162,80.352,32.697,71.226,85.438,63.546,38.408,22.1,105.48,74.735,0.017949,-0.038179,-0.36318,-0.45434,-0.77402,-0.049269,-0.59602,-0.74985,0.24676,0.12947,0.035528,-0.81823,0.55938,0.81101,0.097106,0.069394,-0.41808,-0.59249,-0.73429,0.42886,-0.43364,-0.75895,0.25316,0.082776,-0.10471,-0.883,0.52507,0.82476,0.017949,-0.038179,-0.36318,-0.45434,-0.77402,-0.049269,-0.59602,-0.74985,0.24676,0.12947,0.035528,-0.81823,0.55938,0.81101,0.027409,-0.20348,-0.44087,-0.62633,-0.66202,-0.32397,-0.52659,-0.86889,0.16241,-0.19603,-0.28499,-0.83169,0.51925,0.80243,-0.084769,-0.4034,-0.52858,-0.67481,-0.64144,-0.45537,-0.62278,-0.82042,0.21304,-0.16409,-0.2332,-0.84296,0.58538,0.81205,0
118.44,73.837,91.569,295.49,46.137,82.931,58.109,828.2,55.706,410.18,36.237,917.57,42.114,33.904,15.266,25.022,126.38,112.28,368.58,95.427,70.347,283.05,15.752,1289.7,48.622,99.163,151.95,600.78,58.43,23.505,71.027,312.37,21.678,6.6272,12.822,31.941,7.8223,27.237,12.341,77.159,10.344,18.13,4.5511,60.336,5.1624,2.5168,1.9476,5.1663,25.064,8.6599,26.475,22.728,32.141,29.014,2.95,64.562,8.143,16.379,20.944,33.123,9.1737,7.4883,19.485,19.209,82.965,16.139,58.289,79.853,45.806,80.546,41.18,176.32,24.345,28.563,16.833,137.15,15.535,6.4563,5.9151,16.705,84.173,17.734,68.19,57.904,60.92,64.758,7.6361,121.76,15.391,29.99,45.099,56.223,26.335,17.857,61.782,42.376,349.33,62.983,480.39,1116.1,322.21,264.05,181.52,1386.9,270.31,77.717,176.17,581.42,81.936,14.559,24.141,83.879,365.61,63.212,304.78,269.66,410.72,263.75,67.886,202.6,119.99,299.07,284.41,123.75,92.19,54.809,245.3,153.54,347.08,85.177,466.68,1032.8,382.15,239.19,293.07,1234.4,229.21,92.378,134.55,515.28,59.079,14.701,21.941,60.305,370.4,58.404,257.81,324.44,306.63,344.82,58.826,186.74,152.86,505.73,316.99,115.11,74.826,48.565,196.8,139.31,0.0072274,0.047101,-0.0033154,-0.13449,-0.82681,0.17141,-0.45588,-0.70927,0.32623,0.29885,0.22011,-0.7696,0.59814,0.73557,0.072451,0.13296,0.27867,0.0031265,-0.80455,0.5753,-0.20492,-0.64979,0.29253,0.33877,0.33681,-0.77919,0.5811,0.76831,0.0072274,0.047101,-0.0033154,-0.13449,-0.82681,0.17141,-0.45588,-0.70927,0.32623,0.29885,0.22011,-0.7696,0.59814,0.73557,0.022769,0.0018147,-0.28095,-0.46198,-0.59096,-0.099768,-0.20405,-0.64522,0.22849,0.025432,-0.31294,-0.82771,0.49923,0.82679,0.0325,-0.18647,-0.1798,-0.54213,-0.60522,-0.051347,-0.31441,-0.41876,0.10958,0.16071,-0.28525,-0.82774,0.53822,0.80909,0
58.371,41.54,29.567,98.605,23.053,61.246,43.982,345.78,42.238,256.57,31.309,436.42,35.293,16.247,5.844,27.089,135.58,61.709,164.73,88.965,23.077,124.98,6.1959,990.92,24.282,82.088,68.56,332.83,55.147,12.375,46.625,150.41,11.005,3.3331,6.3668,11.72,6.8363,15.688,8.3021,31.544,5.7545,16.982,4.4073,31.528,4.9808,1.6602,0.95633,4.9513,29.421,3.57,13.545,13.144,5.3123,10.422,1.7858,84.419,2.2779,10.58,6.1791,20.022,9.6871,3.4515,11.724,10.501,17.353,5.5778,10.295,20.163,11.301,25.364,11.97,49.963,9.6934,24.089,7.6643,47.605,8.1599,2.6488,1.7693,8.9923,44.378,5.8825,20.74,20.831,9.5603,16.495,3.4661,121.77,3.959,16.3,9.6506,30.155,15.346,5.6706,19.056,15.723,26.292,4.5449,15.439,29.398,13.582,34.359,11.992,72.235,7.3132,14.501,5.7534,56.689,6.4405,3.3725,3.383,7.8127,49.093,5.4812,29.44,17.123,13.135,23.761,4.8942,61.517,3.2263,13.65,12.852,24.013,13.004,9.2161,26.695,16.935,8.5865,0.99753,5.0579,11.751,3.9754,9.9983,3.0445,31.213,1.9615,7.7773,1.4088,25.931,1.4861,0.70168,0.64473,1.9486,12.606,3.5609,12.287,7.0022,5.6894,10.377,1.3419,23.549,1.3217,3.7037,5.408,13.952,3.1179,2.7514,8.5457,7.5611,0.43779,0.026591,0.33848,-0.35672,-0.75955,0.18689,-0.50293,-0.50803,0.11183,-0.0022096,0.33384,-0.78712,0.40036,0.71164,0.45556,0.034317,0.34735,-0.37622,-0.7956,0.20778,-0.5694,-0.49767,0.082131,0.035581,0.37461,-0.80266,0.40367,0.72697,0.43779,0.026591,0.33848,-0.35672,-0.75955,0.18689,-0.50293,-0.50803,0.11183,-0.0022096,0.33384,-0.78712,0.40036,0.71164,0.30245,0.093381,0.051723,-0.38236,-0.75064,0.2726,-0.576,-0.68214,0.24698,0.27466,0.38655,-0.72032,0.61127,0.66786,0.18967,0.56234,0.16122,-0.34757,-0.76335,0.44603,-0.39458,-0.78785,0.28415,0.46767,0.37755,-0.80815,0.70372,0.83016,0
47.279,18.751,24.413,79.33,13.439,41.329,13.936,247.94,10.611,108.46,9.0952,265.88,10.586,8.4473,5.0765,8.6371,52.005,32.769,114.17,26.012,19.788,84.36,5.435,321.47,8.0218,26.643,50.1,168.15,17.787,11.007,35.03,90.399,11.725,2.2997,6.3537,12.41,3.3817,11.187,2.7627,38.642,2.0392,9.2208,1.6499,35.605,1.7026,1.4176,1.1342,2.1308,14.048,2.6606,17.929,4.6889,4.8449,11.554,1.3309,26.537,0.82418,3.0591,7.9526,16.895,3.2001,2.4479,9.0109,11.701,21.01,3.5117,11.524,20.378,7.1727,19.892,7.2597,61.59,4.1047,14.391,3.2499,54.334,3.1077,2.3558,1.9868,3.8753,29.169,4.4122,28.324,8.4719,8.3779,19.006,2.8664,43.695,1.7726,7.2666,12.508,24.685,6.0406,5.1077,15.786,17.453,29.551,4.4825,16.736,30.597,15.788,37.68,12.927,77.313,7.2349,9.017,6.1887,57.281,6.3633,3.6517,3.5356,8.1085,50.058,5.2689,30.578,18.361,14.149,27.538,5.6637,41.633,4.6593,14.139,12.931,20.122,13.061,10.433,29.828,16.065,9.6201,0.62158,5.4095,9.4725,4.8036,12.026,3.737,24.719,2.9218,3.8261,2.0097,16.502,1.907,0.5315,0.70319,2.3217,17.469,2.0381,8.7491,7.1863,5.9818,9.0946,1.5033,19.065,2.0929,6.1127,5.1906,6.6661,3.8722,2.6282,9.1352,4.6874,0.16259,0.11365,-0.15265,-0.41731,-0.7481,0.45202,-0.60749,-0.78893,0.26344,0.50583,0.30038,-0.82815,0.67103,0.76215,0.090163,0.07275,-0.15077,-0.43844,-0.78735,0.54717,-0.54044,-0.85329,0.29386,0.59183,0.31963,-0.87134,0.68215,0.78389,0.16259,0.11365,-0.15265,-0.41731,-0.7481,0.45202,-0.60749,-0.78893,0.26344,0.50583,0.30038,-0.82815,0.67103,0.76215,0.25761,0.080653,0.046287,-0.36757,-0.73866,0.27121,-0.47013,-0.69078,0.38111,0.28245,0.35701,-0.69186,0.64835,0.62958,0.28973,0.53259,0.14107,-0.22587,-0.77777,0.30874,-0.282,-0.60348,0.27067,0.27967,0.31665,-0.72522,0.6546,0.79632,0
